,seed,id,difficulty,difficulty_int,time,number_of_try,depth
2,2,1312319,2.2,2.0,1.456467,7,2
3,3,1312319,2.2,2.0,0.205607,1,2
4,4,1312319,2.2,2.0,2.472058,12,2
5,5,1312319,2.2,2.0,0.416813,2,2
6,6,1312319,2.2,2.0,1.051619,5,2
7,7,1312319,2.2,2.0,0.427627,2,2
8,8,1312319,2.2,2.0,1.036588,5,2
9,9,1312319,2.2,2.0,1.048192,5,2
0,0,1322647,7.5,8.0,2.974842,17,5
1,1,1322647,7.5,8.0,14.170556,86,4
2,2,1322647,7.5,8.0,10.753524,68,4
3,3,1322647,7.5,8.0,3.698665,23,3
4,4,1322647,7.5,8.0,5.823938,37,4
5,5,1322647,7.5,8.0,0.343524,2,4
6,6,1322647,7.5,8.0,12.975395,80,3
7,7,1322647,7.5,8.0,13.546368,81,3
8,8,1322647,7.5,8.0,3.380575,21,3
9,9,1322647,7.5,8.0,11.87008,73,4
0,0,1328664,2.9,3.0,1.459127,8,3
1,1,1328664,2.9,3.0,0.412286,2,2
2,2,1328664,2.9,3.0,4.583239,26,3
3,3,1328664,2.9,3.0,1.488216,8,2
4,4,1328664,2.9,3.0,0.961475,5,2
5,5,1328664,2.9,3.0,2.468335,15,2
6,6,1328664,2.9,3.0,1.972719,12,2
7,7,1328664,2.9,3.0,0.745319,4,3
8,8,1328664,2.9,3.0,1.021921,5,3
9,9,1328664,2.9,3.0,2.491384,14,4
0,0,1338743,7.7,8.0,2.573864,16,5
1,1,1338743,7.7,8.0,2.821782,17,3
2,2,1338743,7.7,8.0,1.005354,6,5
3,3,1338743,7.7,8.0,3.114755,19,3
4,4,1338743,7.7,8.0,8.302389,50,3
5,5,1338743,7.7,8.0,3.191684,19,6
6,6,1338743,7.7,8.0,0.986974,6,5
7,7,1338743,7.7,8.0,9.958708,59,5
8,8,1338743,7.7,8.0,6.621282,40,3
9,9,1338743,7.7,8.0,1.918125,12,3
0,0,1340526,3.0,3.0,0.178365,1,2
1,1,1340526,3.0,3.0,0.516468,3,3
2,2,1340526,3.0,3.0,0.176841,1,3
3,3,1340526,3.0,3.0,1.205516,7,2
4,4,1340526,3.0,3.0,0.167626,1,3
5,5,1340526,3.0,3.0,1.533896,9,2
6,6,1340526,3.0,3.0,0.347461,2,2
7,7,1340526,3.0,3.0,0.362816,2,2
8,8,1340526,3.0,3.0,0.351246,2,2
9,9,1340526,3.0,3.0,0.524287,3,2
0,0,1343823,2.8,3.0,0.126043,1,3
1,1,1343823,2.8,3.0,0.81091,6,2
2,2,1343823,2.8,3.0,5.312911,39,2
3,3,1343823,2.8,3.0,0.674137,5,2
4,4,1343823,2.8,3.0,0.421642,3,2
5,5,1343823,2.8,3.0,0.528382,4,3
6,6,1343823,2.8,3.0,0.532994,4,3
7,7,1343823,2.8,3.0,0.426789,3,2
8,8,1343823,2.8,3.0,0.577076,4,3
9,9,1343823,2.8,3.0,0.632767,5,3
0,0,1351124,6.8,7.0,2.738013,17,4
1,1,1351124,6.8,7.0,9.967984,63,4
2,2,1351124,6.8,7.0,17.635353,107,3
3,3,1351124,6.8,7.0,9.581376,57,3
4,4,1351124,6.8,7.0,20.065161,125,3
5,5,1351124,6.8,7.0,5.639644,34,4
6,6,1351124,6.8,7.0,13.373224,83,3
7,7,1351124,6.8,7.0,0.875544,5,3
8,8,1351124,6.8,7.0,16.868303,106,4
9,9,1351124,6.8,7.0,3.737735,23,4
0,0,1369387,3.6,4.0,2.84142,17,3
1,1,1369387,3.6,4.0,2.174396,13,4
2,2,1369387,3.6,4.0,0.197128,1,3
3,3,1369387,3.6,4.0,1.242124,8,3
4,4,1369387,3.6,4.0,3.903685,23,3
5,5,1369387,3.6,4.0,0.734363,4,3
6,6,1369387,3.6,4.0,10.651043,61,3
7,7,1369387,3.6,4.0,1.884967,12,2
8,8,1369387,3.6,4.0,2.593646,15,3
9,9,1369387,3.6,4.0,1.629897,10,4
0,0,1392170,2.9,3.0,0.153107,1,2
1,1,1392170,2.9,3.0,0.796403,6,2
2,2,1392170,2.9,3.0,2.968825,21,7
3,3,1392170,2.9,3.0,1.333929,9,2
4,4,1392170,2.9,3.0,0.717563,5,2
5,5,1392170,2.9,3.0,1.687915,12,4
6,6,1392170,2.9,3.0,1.187518,9,2
7,7,1392170,2.9,3.0,0.547212,4,2
8,8,1392170,2.9,3.0,1.364612,10,2
9,9,1392170,2.9,3.0,0.857787,6,2
0,0,1423259,2.1,2.0,0.570974,6,2
1,1,1423259,2.1,2.0,0.473116,5,2
2,2,1423259,2.1,2.0,0.667669,7,2
3,3,1423259,2.1,2.0,0.111398,1,2
4,4,1423259,2.1,2.0,0.20121,2,2
5,5,1423259,2.1,2.0,0.341054,3,2
6,6,1423259,2.1,2.0,0.111269,1,3
7,7,1423259,2.1,2.0,0.285853,3,2
8,8,1423259,2.1,2.0,0.621826,6,3
9,9,1423259,2.1,2.0,0.577381,6,4
0,0,1464291,3.2,3.0,1.823497,11,2
1,1,1464291,3.2,3.0,0.336818,2,3
2,2,1464291,3.2,3.0,1.511157,9,3
3,3,1464291,3.2,3.0,1.201086,7,3
4,4,1464291,3.2,3.0,0.50386,3,3
5,5,1464291,3.2,3.0,0.352582,2,2
6,6,1464291,3.2,3.0,1.647775,10,4
7,7,1464291,3.2,3.0,1.865015,11,3
8,8,1464291,3.2,3.0,0.852766,5,4
9,9,1464291,3.2,3.0,2.565198,15,3
0,0,1478129,2.6,3.0,2.577163,21,3
1,1,1478129,2.6,3.0,0.286948,2,3
2,2,1478129,2.6,3.0,0.612986,5,3
3,3,1478129,2.6,3.0,0.129273,1,2
4,4,1478129,2.6,3.0,1.141737,9,2
5,5,1478129,2.6,3.0,2.308596,18,2
6,6,1478129,2.6,3.0,0.368303,3,2
7,7,1478129,2.6,3.0,0.647986,5,3
8,8,1478129,2.6,3.0,0.26347,2,3
9,9,1478129,2.6,3.0,1.402432,12,2
0,0,1487715,7.1,7.0,3.935303,28,2
1,1,1487715,7.1,7.0,3.576552,25,3
2,2,1487715,7.1,7.0,0.183446,1,2
3,3,1487715,7.1,7.0,0.183912,1,2
4,4,1487715,7.1,7.0,0.3375,2,2
5,5,1487715,7.1,7.0,0.371622,2,2
6,6,1487715,7.1,7.0,2.24285,15,2
7,7,1487715,7.1,7.0,0.345727,2,2
8,8,1487715,7.1,7.0,9.148258,60,3
9,9,1487715,7.1,7.0,0.378642,2,2
0,0,1503730,5.5,6.0,0.995772,5,4
1,1,1503730,5.5,6.0,4.700718,25,7
2,2,1503730,5.5,6.0,1.721527,9,4
3,3,1503730,5.5,6.0,20.382672,112,3
4,4,1503730,5.5,6.0,3.769423,20,6
5,5,1503730,5.5,6.0,2.421394,13,6
6,6,1503730,5.5,6.0,2.403618,13,3
7,7,1503730,5.5,6.0,27.262095,146,4
8,8,1503730,5.5,6.0,3.721338,20,5
9,9,1503730,5.5,6.0,3.315399,17,3
0,0,1509080,1.2,1.0,0.17131,1,2
1,1,1509080,1.2,1.0,0.811659,5,2
2,2,1509080,1.2,1.0,0.333439,2,2
3,3,1509080,1.2,1.0,0.325932,2,2
4,4,1509080,1.2,1.0,0.947273,6,3
5,5,1509080,1.2,1.0,1.765416,11,2
6,6,1509080,1.2,1.0,0.16961,1,2
7,7,1509080,1.2,1.0,0.160498,1,2
8,8,1509080,1.2,1.0,0.805866,5,2
9,9,1509080,1.2,1.0,0.159893,1,2
0,0,1518197,4.9,5.0,2.256842,12,2
1,1,1518197,4.9,5.0,0.750532,4,2
2,2,1518197,4.9,5.0,1.056036,5,3
3,3,1518197,4.9,5.0,1.983867,11,3
4,4,1518197,4.9,5.0,1.628206,9,2
5,5,1518197,4.9,5.0,0.647145,3,2
6,6,1518197,4.9,5.0,1.80401,10,3
7,7,1518197,4.9,5.0,1.406713,7,2
8,8,1518197,4.9,5.0,0.973377,6,3
9,9,1518197,4.9,5.0,4.027835,21,2
0,0,1525826,3.6,4.0,1.655286,12,2
1,1,1525826,3.6,4.0,0.291347,2,2
2,2,1525826,3.6,4.0,2.756037,22,2
3,3,1525826,3.6,4.0,0.294445,2,2
4,4,1525826,3.6,4.0,2.175608,16,3
5,5,1525826,3.6,4.0,1.344217,11,3
6,6,1525826,3.6,4.0,0.650169,5,2
7,7,1525826,3.6,4.0,0.783594,6,2
8,8,1525826,3.6,4.0,1.682059,14,2
9,9,1525826,3.6,4.0,0.400828,3,3
0,0,1531411,1.7,2.0,1.037457,6,3
1,1,1531411,1.7,2.0,1.24185,7,4
2,2,1531411,1.7,2.0,0.429816,2,2
3,3,1531411,1.7,2.0,2.717211,15,3
4,4,1531411,1.7,2.0,3.426033,18,3
5,5,1531411,1.7,2.0,1.507234,8,3
6,6,1531411,1.7,2.0,1.995054,11,2
7,7,1531411,1.7,2.0,1.151894,6,4
8,8,1531411,1.7,2.0,0.589975,3,3
9,9,1531411,1.7,2.0,1.664499,9,2
0,0,1537227,3.4,3.0,1.549556,11,3
1,1,1537227,3.4,3.0,0.141702,1,2
2,2,1537227,3.4,3.0,0.291863,2,3
3,3,1537227,3.4,3.0,0.740259,5,3
4,4,1537227,3.4,3.0,0.849921,6,4
5,5,1537227,3.4,3.0,3.582729,26,2
6,6,1537227,3.4,3.0,0.736557,5,2
7,7,1537227,3.4,3.0,0.153269,1,3
8,8,1537227,3.4,3.0,0.29648,2,3
9,9,1537227,3.4,3.0,0.420169,3,3
0,0,1537380,0.0,0.0,0.553617,4,2
1,1,1537380,0.0,0.0,0.279555,2,2
2,2,1537380,0.0,0.0,0.284292,2,2
3,3,1537380,0.0,0.0,0.987681,7,2
4,4,1537380,0.0,0.0,0.698189,5,2
5,5,1537380,0.0,0.0,0.282027,2,2
6,6,1537380,0.0,0.0,0.14012,1,2
7,7,1537380,0.0,0.0,0.701536,5,2
8,8,1537380,0.0,0.0,0.701578,5,2
9,9,1537380,0.0,0.0,0.281831,2,2
0,0,1538047,6.6,7.0,1.365122,9,2
1,1,1538047,6.6,7.0,1.591923,11,4
2,2,1538047,6.6,7.0,1.811074,12,3
3,3,1538047,6.6,7.0,0.256484,2,2
4,4,1538047,6.6,7.0,6.907085,46,3
5,5,1538047,6.6,7.0,0.314032,2,3
6,6,1538047,6.6,7.0,10.847044,74,3
7,7,1538047,6.6,7.0,4.015272,26,5
8,8,1538047,6.6,7.0,8.21137,54,4
9,9,1538047,6.6,7.0,0.304941,2,3
0,0,1581150,0.0,0.0,0.420197,3,2
1,1,1581150,0.0,0.0,0.151987,1,2
2,2,1581150,0.0,0.0,0.139175,1,2
3,3,1581150,0.0,0.0,0.142661,1,2
4,4,1581150,0.0,0.0,0.419999,3,2
5,5,1581150,0.0,0.0,1.246179,9,2
6,6,1581150,0.0,0.0,0.291895,2,2
7,7,1581150,0.0,0.0,0.404567,3,2
8,8,1581150,0.0,0.0,0.156853,1,2
9,9,1581150,0.0,0.0,0.161424,1,2
0,0,1609559,1.8,2.0,0.520942,3,2
1,1,1609559,1.8,2.0,0.654284,4,3
2,2,1609559,1.8,2.0,0.385046,2,2
3,3,1609559,1.8,2.0,0.389749,2,2
4,4,1609559,1.8,2.0,0.545519,3,3
5,5,1609559,1.8,2.0,0.749424,4,2
6,6,1609559,1.8,2.0,0.940524,5,2
7,7,1609559,1.8,2.0,0.847355,5,4
8,8,1609559,1.8,2.0,0.573303,3,2
9,9,1609559,1.8,2.0,0.330716,2,2
0,0,1617631,1.0,1.0,0.38367,3,3
1,1,1617631,1.0,1.0,0.75672,6,3
2,2,1617631,1.0,1.0,0.25151,2,2
3,3,1617631,1.0,1.0,1.278621,10,2
4,4,1617631,1.0,1.0,1.812128,14,3
5,5,1617631,1.0,1.0,0.380563,3,3
6,6,1617631,1.0,1.0,0.12767,1,2
7,7,1617631,1.0,1.0,0.996922,8,2
8,8,1617631,1.0,1.0,0.983441,8,3
9,9,1617631,1.0,1.0,0.758235,6,3
0,0,1619715,0.0,0.0,0.168364,1,1
1,1,1619715,0.0,0.0,0.166496,1,1
2,2,1619715,0.0,0.0,0.166878,1,1
3,3,1619715,0.0,0.0,0.167038,1,1
4,4,1619715,0.0,0.0,0.167335,1,1
5,5,1619715,0.0,0.0,0.166957,1,1
6,6,1619715,0.0,0.0,0.168703,1,1
7,7,1619715,0.0,0.0,0.167693,1,1
8,8,1619715,0.0,0.0,0.167626,1,1
9,9,1619715,0.0,0.0,0.167515,1,1
0,0,1670788,1.9,2.0,0.562458,4,3
1,1,1670788,1.9,2.0,0.28125,2,3
2,2,1670788,1.9,2.0,0.757186,5,2
3,3,1670788,1.9,2.0,0.578143,4,3
4,4,1670788,1.9,2.0,0.131447,1,3
5,5,1670788,1.9,2.0,0.268188,2,3
6,6,1670788,1.9,2.0,0.468932,3,3
7,7,1670788,1.9,2.0,2.637145,18,2
8,8,1670788,1.9,2.0,0.327681,2,2
9,9,1670788,1.9,2.0,0.612793,4,2
0,0,1705496,6.6,7.0,3.30414,16,4
1,1,1705496,6.6,7.0,1.885403,10,5
2,2,1705496,6.6,7.0,8.144759,41,3
3,3,1705496,6.6,7.0,9.464787,50,5
4,4,1705496,6.6,7.0,10.25531,52,6
5,5,1705496,6.6,7.0,20.920343,109,4
6,6,1705496,6.6,7.0,7.505731,40,3
7,7,1705496,6.6,7.0,7.95658,42,4
8,8,1705496,6.6,7.0,26.560994,136,4
9,9,1705496,6.6,7.0,31.17423,163,4
0,0,1711739,5.9,6.0,2.319917,17,3
1,1,1711739,5.9,6.0,1.490203,11,2
2,2,1711739,5.9,6.0,2.127357,16,4
3,3,1711739,5.9,6.0,0.669665,5,3
4,4,1711739,5.9,6.0,1.840832,14,4
5,5,1711739,5.9,6.0,0.145134,1,2
6,6,1711739,5.9,6.0,0.140891,1,3
7,7,1711739,5.9,6.0,4.75141,36,2
8,8,1711739,5.9,6.0,2.22204,19,2
9,9,1711739,5.9,6.0,2.283087,18,4
0,0,1720509,0.0,0.0,0.186547,1,1
1,1,1720509,0.0,0.0,0.183984,1,1
2,2,1720509,0.0,0.0,0.183782,1,1
3,3,1720509,0.0,0.0,0.183021,1,1
4,4,1720509,0.0,0.0,0.183312,1,1
5,5,1720509,0.0,0.0,0.184465,1,1
6,6,1720509,0.0,0.0,0.183263,1,1
7,7,1720509,0.0,0.0,0.183092,1,1
8,8,1720509,0.0,0.0,0.183243,1,1
9,9,1720509,0.0,0.0,0.183054,1,1
0,0,1735871,6.6,7.0,0.32193,2,3
1,1,1735871,6.6,7.0,2.600333,15,5
2,2,1735871,6.6,7.0,5.52057,31,7
3,3,1735871,6.6,7.0,3.848644,22,3
4,4,1735871,6.6,7.0,5.593639,32,2
5,5,1735871,6.6,7.0,5.088697,29,2
6,6,1735871,6.6,7.0,7.449094,43,5
7,7,1735871,6.6,7.0,2.276221,13,3
8,8,1735871,6.6,7.0,8.107968,47,2
9,9,1735871,6.6,7.0,1.368911,8,3
0,0,1738052,1.0,1.0,0.856288,6,2
1,1,1738052,1.0,1.0,0.143215,1,2
2,2,1738052,1.0,1.0,0.869514,6,2
3,3,1738052,1.0,1.0,1.58956,11,2
4,4,1738052,1.0,1.0,0.717251,5,2
5,5,1738052,1.0,1.0,0.433892,3,2
6,6,1738052,1.0,1.0,0.143252,1,2
7,7,1738052,1.0,1.0,0.144069,1,2
8,8,1738052,1.0,1.0,0.437166,3,2
9,9,1738052,1.0,1.0,0.429262,3,3
0,0,1778761,3.0,3.0,4.270905,33,4
1,1,1778761,3.0,3.0,1.15757,9,3
2,2,1778761,3.0,3.0,0.131477,1,2
3,3,1778761,3.0,3.0,0.115644,1,3
4,4,1778761,3.0,3.0,2.384775,20,3
5,5,1778761,3.0,3.0,2.054583,16,3
6,6,1778761,3.0,3.0,0.416741,3,3
7,7,1778761,3.0,3.0,0.273723,2,3
8,8,1778761,3.0,3.0,1.125268,9,4
9,9,1778761,3.0,3.0,1.184154,9,3
0,0,1806688,6.8,7.0,0.332907,2,5
1,1,1806688,6.8,7.0,7.339822,49,4
2,2,1806688,6.8,7.0,2.077404,13,5
3,3,1806688,6.8,7.0,24.651783,151,3
4,4,1806688,6.8,7.0,5.730175,35,3
5,5,1806688,6.8,7.0,5.699079,35,3
6,6,1806688,6.8,7.0,1.827761,11,6
7,7,1806688,6.8,7.0,9.981958,62,3
8,8,1806688,6.8,7.0,21.050207,127,4
9,9,1806688,6.8,7.0,11.970734,77,4
0,0,1823905,3.5,4.0,1.659708,9,3
1,1,1823905,3.5,4.0,1.473366,8,3
2,2,1823905,3.5,4.0,1.022606,6,3
3,3,1823905,3.5,4.0,5.092497,28,4
4,4,1823905,3.5,4.0,2.140156,12,3
5,5,1823905,3.5,4.0,1.869017,10,2
6,6,1823905,3.5,4.0,0.545316,3,3
7,7,1823905,3.5,4.0,0.398874,2,3
8,8,1823905,3.5,4.0,4.542352,24,4
9,9,1823905,3.5,4.0,4.40766,24,4
0,0,1839069,1.0,1.0,0.112625,1,3
1,1,1839069,1.0,1.0,0.122637,1,2
2,2,1839069,1.0,1.0,2.025243,17,2
3,3,1839069,1.0,1.0,0.102182,1,4
4,4,1839069,1.0,1.0,0.248926,2,2
5,5,1839069,1.0,1.0,0.118133,1,2
6,6,1839069,1.0,1.0,0.111657,1,3
7,7,1839069,1.0,1.0,0.250546,2,2
8,8,1839069,1.0,1.0,0.226317,2,3
9,9,1839069,1.0,1.0,0.629617,5,2
0,0,1839931,6.0,6.0,6.736847,36,3
1,1,1839931,6.0,6.0,1.729727,9,4
2,2,1839931,6.0,6.0,6.762521,37,4
3,3,1839931,6.0,6.0,4.088826,23,4
4,4,1839931,6.0,6.0,7.553587,40,4
5,5,1839931,6.0,6.0,2.39772,13,7
6,6,1839931,6.0,6.0,4.711024,25,4
7,7,1839931,6.0,6.0,5.845544,32,3
8,8,1839931,6.0,6.0,0.229079,1,7
9,9,1839931,6.0,6.0,3.648165,20,4
0,0,1844541,4.8,5.0,1.438443,10,3
1,1,1844541,4.8,5.0,1.202946,8,4
2,2,1844541,4.8,5.0,5.50949,38,4
3,3,1844541,4.8,5.0,2.334236,15,2
4,4,1844541,4.8,5.0,0.810501,5,4
5,5,1844541,4.8,5.0,1.061902,7,2
6,6,1844541,4.8,5.0,0.305508,2,3
7,7,1844541,4.8,5.0,0.29897,2,2
8,8,1844541,4.8,5.0,0.857747,6,4
9,9,1844541,4.8,5.0,1.637391,11,4
0,0,1854121,7.0,7.0,1.756335,9,5
1,1,1854121,7.0,7.0,2.268387,12,2
2,2,1854121,7.0,7.0,2.912478,17,3
3,3,1854121,7.0,7.0,7.288042,40,5
4,4,1854121,7.0,7.0,32.732414,183,4
5,5,1854121,7.0,7.0,0.205362,1,3
6,6,1854121,7.0,7.0,7.238485,40,2
7,7,1854121,7.0,7.0,32.807094,182,2
8,8,1854121,7.0,7.0,1.117148,6,3
9,9,1854121,7.0,7.0,0.821024,4,5
0,0,1869043,3.8,4.0,10.931583,68,3
1,1,1869043,3.8,4.0,15.93799,101,4
2,2,1869043,3.8,4.0,0.19318,1,4
3,3,1869043,3.8,4.0,9.168072,59,4
4,4,1869043,3.8,4.0,1.621652,10,3
5,5,1869043,3.8,4.0,5.211691,33,3
6,6,1869043,3.8,4.0,0.289421,2,3
7,7,1869043,3.8,4.0,1.933856,12,3
8,8,1869043,3.8,4.0,5.784473,38,5
9,9,1869043,3.8,4.0,0.479542,3,4
0,0,1875837,1.6,2.0,0.149792,1,2
1,1,1875837,1.6,2.0,1.059762,8,2
2,2,1875837,1.6,2.0,0.697257,5,2
3,3,1875837,1.6,2.0,0.780578,6,3
4,4,1875837,1.6,2.0,0.298234,2,2
5,5,1875837,1.6,2.0,0.541433,4,4
6,6,1875837,1.6,2.0,0.138303,1,3
7,7,1875837,1.6,2.0,0.955686,7,4
8,8,1875837,1.6,2.0,1.072542,8,2
9,9,1875837,1.6,2.0,1.617955,12,3
0,0,1885317,3.5,4.0,3.743679,25,3
1,1,1885317,3.5,4.0,2.499179,17,4
2,2,1885317,3.5,4.0,0.146065,1,3
3,3,1885317,3.5,4.0,3.027443,19,3
4,4,1885317,3.5,4.0,1.324715,9,3
5,5,1885317,3.5,4.0,0.756203,5,3
6,6,1885317,3.5,4.0,1.365515,9,3
7,7,1885317,3.5,4.0,0.400943,3,3
8,8,1885317,3.5,4.0,0.993833,7,2
9,9,1885317,3.5,4.0,0.306706,2,3
0,0,1891324,4.6,5.0,4.454884,39,5
1,1,1891324,4.6,5.0,4.392518,37,4
2,2,1891324,4.6,5.0,4.260263,37,3
3,3,1891324,4.6,5.0,0.268424,2,3
4,4,1891324,4.6,5.0,1.605232,13,3
5,5,1891324,4.6,5.0,1.028703,9,3
6,6,1891324,4.6,5.0,1.531802,13,4
7,7,1891324,4.6,5.0,2.513509,22,3
8,8,1891324,4.6,5.0,4.084504,33,3
9,9,1891324,4.6,5.0,1.65544,13,3
0,0,1893825,2.3,2.0,0.808485,5,3
1,1,1893825,2.3,2.0,0.157674,1,5
2,2,1893825,2.3,2.0,0.385933,3,3
3,3,1893825,2.3,2.0,0.882449,6,3
4,4,1893825,2.3,2.0,2.946013,19,3
5,5,1893825,2.3,2.0,0.335989,2,3
6,6,1893825,2.3,2.0,0.471122,3,3
7,7,1893825,2.3,2.0,1.038623,7,2
8,8,1893825,2.3,2.0,1.570923,10,3
9,9,1893825,2.3,2.0,1.057332,7,3
0,0,1901523,1.2,1.0,1.094892,7,3
1,1,1901523,1.2,1.0,0.461863,3,3
2,2,1901523,1.2,1.0,0.167268,1,2
3,3,1901523,1.2,1.0,1.108116,7,2
4,4,1901523,1.2,1.0,0.169377,1,2
5,5,1901523,1.2,1.0,0.476005,3,2
6,6,1901523,1.2,1.0,0.160021,1,2
7,7,1901523,1.2,1.0,0.313238,2,2
8,8,1901523,1.2,1.0,0.6545,4,2
9,9,1901523,1.2,1.0,0.87415,6,2
0,0,1919349,5.8,6.0,0.354688,2,2
1,1,1919349,5.8,6.0,1.110553,8,3
2,2,1919349,5.8,6.0,0.431792,3,2
3,3,1919349,5.8,6.0,1.583992,11,2
4,4,1919349,5.8,6.0,3.928306,26,4
5,5,1919349,5.8,6.0,0.875937,6,4
6,6,1919349,5.8,6.0,1.012261,7,3
7,7,1919349,5.8,6.0,0.735451,5,3
8,8,1919349,5.8,6.0,2.28877,15,2
9,9,1919349,5.8,6.0,5.490875,36,3
0,0,1931089,2.4,2.0,0.527162,4,3
1,1,1931089,2.4,2.0,1.950687,13,3
2,2,1931089,2.4,2.0,1.749595,10,3
3,3,1931089,2.4,2.0,2.328531,15,3
4,4,1931089,2.4,2.0,0.975339,6,2
5,5,1931089,2.4,2.0,2.302169,14,3
6,6,1931089,2.4,2.0,1.82214,12,3
7,7,1931089,2.4,2.0,0.179771,1,4
8,8,1931089,2.4,2.0,0.333988,2,4
9,9,1931089,2.4,2.0,4.830176,29,3
0,0,1939813,0.0,0.0,0.188545,1,1
1,1,1939813,0.0,0.0,0.186124,1,1
2,2,1939813,0.0,0.0,0.186304,1,1
3,3,1939813,0.0,0.0,0.185937,1,1
4,4,1939813,0.0,0.0,0.186259,1,1
5,5,1939813,0.0,0.0,0.187602,1,1
6,6,1939813,0.0,0.0,0.18621,1,1
7,7,1939813,0.0,0.0,0.185357,1,1
8,8,1939813,0.0,0.0,0.185451,1,1
9,9,1939813,0.0,0.0,0.185342,1,1
0,0,1989270,6.8,7.0,5.967191,26,7
1,1,1989270,6.8,7.0,0.202358,1,4
2,2,1989270,6.8,7.0,1.077799,5,3
3,3,1989270,6.8,7.0,1.430439,7,4
4,4,1989270,6.8,7.0,24.523114,114,4
5,5,1989270,6.8,7.0,5.533375,25,6
6,6,1989270,6.8,7.0,7.248645,35,4
7,7,1989270,6.8,7.0,3.927353,19,4
8,8,1989270,6.8,7.0,32.36136,154,4
9,9,1989270,6.8,7.0,59.760158,286,5
0,0,2005950,1.5,2.0,1.003592,6,2
1,1,2005950,1.5,2.0,1.027611,7,2
2,2,2005950,1.5,2.0,2.168478,15,3
3,3,2005950,1.5,2.0,0.331058,2,2
4,4,2005950,1.5,2.0,0.843637,5,2
5,5,2005950,1.5,2.0,1.087474,7,3
6,6,2005950,1.5,2.0,1.942961,12,2
7,7,2005950,1.5,2.0,1.061852,7,3
8,8,2005950,1.5,2.0,0.743734,5,3
9,9,2005950,1.5,2.0,3.507069,22,3
0,0,2007838,3.5,4.0,0.807952,4,2
1,1,2007838,3.5,4.0,0.905014,4,2
2,2,2007838,3.5,4.0,1.677268,9,3
3,3,2007838,3.5,4.0,0.978682,5,2
4,4,2007838,3.5,4.0,4.158296,22,2
5,5,2007838,3.5,4.0,4.71569,27,2
6,6,2007838,3.5,4.0,0.393312,2,2
7,7,2007838,3.5,4.0,0.231589,1,2
8,8,2007838,3.5,4.0,2.214065,11,2
9,9,2007838,3.5,4.0,1.905849,10,4
0,0,2009026,7.9,8.0,0.970828,6,2
1,1,2009026,7.9,8.0,1.115291,7,3
2,2,2009026,7.9,8.0,1.464663,8,5
3,3,2009026,7.9,8.0,3.646617,23,4
4,4,2009026,7.9,8.0,2.894531,18,2
5,5,2009026,7.9,8.0,3.46802,22,2
6,6,2009026,7.9,8.0,4.036881,23,3
7,7,2009026,7.9,8.0,9.583932,55,2
8,8,2009026,7.9,8.0,1.654297,9,4
9,9,2009026,7.9,8.0,0.821271,4,3
0,0,2013281,1.3,1.0,0.158999,1,3
1,1,2013281,1.3,1.0,0.659921,5,3
2,2,2013281,1.3,1.0,0.424143,3,2
3,3,2013281,1.3,1.0,0.423151,3,4
4,4,2013281,1.3,1.0,0.432273,3,2
5,5,2013281,1.3,1.0,0.153952,1,2
6,6,2013281,1.3,1.0,0.574749,4,2
7,7,2013281,1.3,1.0,0.576605,4,2
8,8,2013281,1.3,1.0,1.243941,10,2
9,9,2013281,1.3,1.0,0.369709,3,2
0,0,2014759,8.0,8.0,0.990678,6,3
1,1,2014759,8.0,8.0,7.344956,42,4
2,2,2014759,8.0,8.0,17.298787,101,5
3,3,2014759,8.0,8.0,18.585246,109,3
4,4,2014759,8.0,8.0,0.400408,2,2
5,5,2014759,8.0,8.0,0.989192,6,3
6,6,2014759,8.0,8.0,6.669056,40,4
7,7,2014759,8.0,8.0,4.253168,24,5
8,8,2014759,8.0,8.0,4.181286,23,6
9,9,2014759,8.0,8.0,3.466894,19,4
0,0,2024007,4.9,5.0,6.680191,44,5
1,1,2024007,4.9,5.0,0.499136,3,3
2,2,2024007,4.9,5.0,2.406066,16,4
3,3,2024007,4.9,5.0,0.18245,1,3
4,4,2024007,4.9,5.0,1.339908,8,2
5,5,2024007,4.9,5.0,2.661549,17,2
6,6,2024007,4.9,5.0,2.079157,14,3
7,7,2024007,4.9,5.0,1.837446,12,2
8,8,2024007,4.9,5.0,6.487334,44,4
9,9,2024007,4.9,5.0,0.67778,4,4
0,0,2024159,1.3,1.0,0.188621,1,2
1,1,2024159,1.3,1.0,2.686571,15,2
2,2,2024159,1.3,1.0,0.349079,2,3
3,3,2024159,1.3,1.0,0.182719,1,2
4,4,2024159,1.3,1.0,0.847775,5,4
5,5,2024159,1.3,1.0,0.356459,2,2
6,6,2024159,1.3,1.0,0.356567,2,2
7,7,2024159,1.3,1.0,3.124179,18,2
8,8,2024159,1.3,1.0,0.85825,5,2
9,9,2024159,1.3,1.0,0.349391,2,3
0,0,2031862,1.7,2.0,6.291793,40,4
1,1,2031862,1.7,2.0,0.557683,3,3
2,2,2031862,1.7,2.0,9.005502,55,4
3,3,2031862,1.7,2.0,1.942655,12,2
4,4,2031862,1.7,2.0,0.681175,4,2
5,5,2031862,1.7,2.0,5.329272,33,2
6,6,2031862,1.7,2.0,2.045974,12,3
7,7,2031862,1.7,2.0,0.349451,3,3
8,8,2031862,1.7,2.0,1.130516,7,3
9,9,2031862,1.7,2.0,1.343799,9,3
